 5.202613487  0.0091359  0.0270150  0.0032304  0.0016979 5.78282727     -1349
 9.547048600  0.0032601  0.0804617 -0.0063997 -0.0037285 4.14409293      -543
19.236743718  0.0202450 -0.0468963 -0.0048698  0.0069750 4.22423749      -191
30.270625670  0.0007677  0.0107898 -0.0016475 -0.0062580 5.34909644       -97
     -16200.0000
 5.201779571  0.0082340  0.0267427  0.0032623  0.0016353 0.38249002     -1365
 9.569968092  0.0032352  0.0849763 -0.0064829 -0.0035709 5.45189144      -550
19.213883810  0.0260827 -0.0465821 -0.0048698  0.0069832 1.82314287      -193
29.990665005  0.0064729  0.0097633 -0.0016622 -0.0062840 4.01103906       -98
     -16400.0000
 5.202181506  0.0088018  0.0271835  0.0032842  0.0015649 1.25202127     -1382
 9.589048034  0.0046977  0.0860739 -0.0065281 -0.0033941 0.50839983      -556
19.198665746  0.0268776 -0.0453210 -0.0048446  0.0069903 5.72141946      -196
30.120970716  0.0079101  0.0066592 -0.0016389 -0.0062834 2.66283931       -99
     -16600.0000
 5.203455367  0.0108988  0.0271672  0.0033224  0.0014679 2.11945685     -1399
 9.584914003  0.0003843  0.0812939 -0.0066276 -0.0031677 1.85443579      -563
19.249017058  0.0266540 -0.0499607 -0.0048186  0.0069719 3.31530023      -198
30.250224419  0.0105485  0.0061643 -0.0016565 -0.0062672 1.33211381      -100
     -16800.0000
 5.203947162  0.0100565  0.0270317  0.0033648  0.0013951 2.99745086     -1416
 9.575974723 -0.0031061  0.0769787 -0.0067394 -0.0029873 3.17391791      -570
19.161011889  0.0266598 -0.0487382 -0.0047837  0.0070059 0.92821745      -200
29.943967942  0.0050440  0.0022198 -0.0016589 -0.0062836 6.27203727      -102
     -17000.0000
 5.203480039  0.0092772  0.0283145  0.0034034  0.0013331 3.88463029     -1433
 9.577122224 -0.0049946  0.0779405 -0.0068295 -0.0028340 4.47076754      -577
19.275014665  0.0230290 -0.0458391 -0.0047624  0.0069820 4.81308909      -203
30.219751193 -0.0002963  0.0050668 -0.0016495 -0.0062675 4.92629580      -103
     -17200.0000
 5.201667145  0.0106905  0.0276158  0.0034153  0.0012575 4.76422606     -1450
 9.582854954 -0.0065934  0.0844981 -0.0068627 -0.0026589 5.78690746      -584
19.137477176  0.0245857 -0.0435719 -0.0047386  0.0070115 2.42386080      -205
30.155164409  0.0014812  0.0043536 -0.0016748 -0.0062574 3.59351678      -104
     -17400.0000
 5.201617151  0.0112698  0.0269088  0.0034416  0.0011709 5.63106538     -1467
 9.560764958 -0.0068980  0.0845332 -0.0069392 -0.0024442 0.85031215      -590
19.293201108  0.0270333 -0.0394053 -0.0047065  0.0069805 0.03090950      -207
29.970716459  0.0029097  0.0084043 -0.0016807 -0.0062714 2.24431607      -105
     -17600.0000
 5.202462066  0.0109139  0.0275332  0.0034713  0.0010856 0.21736649     -1483
 9.538745129 -0.0096905  0.0812890 -0.0070151 -0.0022349 2.19115286      -597
19.149041331  0.0284875 -0.0411277 -0.0046762  0.0070082 3.92854334      -210
30.230066277  0.0083685  0.0096672 -0.0016784 -0.0062602 0.90071506      -106
     -17800.0000
 5.202838553  0.0111696  0.0293467  0.0035094  0.0010164 1.09920804     -1500
 9.528144410 -0.0089698  0.0784881 -0.0071204 -0.0020720 3.50285097      -604
19.291670159  0.0314645 -0.0422576 -0.0046425  0.0070138 1.53546856      -212
30.080425898  0.0065395  0.0069371 -0.0017047 -0.0062564 5.84565259      -108
     -18000.0000
 5.202813039  0.0116612  0.0282508  0.0035183  0.0009487 1.98497034     -1517
 9.522213046 -0.0078574  0.0793647 -0.0071503 -0.0018954 4.80425675      -611
19.163678654  0.0287044 -0.0440116 -0.0046539  0.0070319 5.43439712      -215
30.026878050  0.0065854  0.0047539 -0.0017082 -0.0062760 4.49424827      -109
     -18200.0000
 5.202802197  0.0116072  0.0275600  0.0035301  0.0008639 2.86015398     -1534
 9.519466635 -0.0114775  0.0791165 -0.0071800 -0.0016816 6.13250313      -618
19.281184096  0.0270827 -0.0461532 -0.0046088  0.0070126 3.04685543      -217
30.207222149  0.0057141  0.0009325 -0.0017043 -0.0062673 3.14985454      -110
     -18400.0000
 5.202294879  0.0116912  0.0281659  0.0035475  0.0007737 3.72703209     -1551
 9.532540592 -0.0156770  0.0797610 -0.0072287 -0.0014578 1.19843817      -624
19.160689777  0.0248939 -0.0442828 -0.0045944  0.0070327 0.66004379      -219
30.087964205  0.0057839  0.0038356 -0.0017294 -0.0062715 1.80821322      -111
     -18600.0000
 5.202336607  0.0129396  0.0298547  0.0035816  0.0006914 4.59956897     -1568
 9.541383792 -0.0179026  0.0764087 -0.0073106 -0.0012430 2.53222941      -631
19.293078507  0.0215699 -0.0434980 -0.0045670  0.0070304 4.55882478      -222
29.999523902  0.0033134  0.0046061 -0.0017191 -0.0062941 0.45560568      -112
     -18800.0000
 5.202568941  0.0128190  0.0290748  0.0035914  0.0006274 5.48372074     -1585
 9.547559639 -0.0172424  0.0756241 -0.0073303 -0.0010880 3.83762806      -638
19.139112833  0.0234933 -0.0409043 -0.0045659  0.0070404 2.17354846      -224
30.244681403  0.0006798  0.0092072 -0.0017161 -0.0062756 5.39481288      -114
     -19000.0000
 5.201899039  0.0120032  0.0286423  0.0035944  0.0005489 0.08434930     -1601
 9.568887641 -0.0182856  0.0796823 -0.0073419 -0.0009000 5.14352732      -645
19.307159823  0.0240607 -0.0377970 -0.0045301  0.0070292 6.07005692      -227
30.018303626  0.0053840  0.0081752 -0.0017393 -0.0062895 4.05348385      -115
     -19200.0000
 5.202223807  0.0123144  0.0292976  0.0035950  0.0004587 0.95594045     -1618
 9.588018155 -0.0169772  0.0814262 -0.0073396 -0.0006719 0.19485127      -651
19.125505881  0.0282968 -0.0410892 -0.0045186  0.0070374 3.68511512      -229
30.052394345  0.0076350  0.0070510 -0.0017174 -0.0062957 2.69844409      -116
     -19400.0000
 5.203319245  0.0143161  0.0299761  0.0036204  0.0003653 1.82339976     -1635
 9.586675407 -0.0197031  0.0753769 -0.0073997 -0.0004523 1.54038870      -658
19.305797280  0.0309088 -0.0429312 -0.0044678  0.0070439 1.30026443      -231
30.276481372  0.0124119  0.0062229 -0.0017314 -0.0062734 1.36044646      -117
     -19600.0000
 5.203928802  0.0135993  0.0296451  0.0036290  0.0002929 2.69984872     -1652
 9.576856688 -0.0216996  0.0702317 -0.0074324 -0.0002795 2.86413078      -665
19.143561616  0.0272215 -0.0470549 -0.0044811  0.0070620 5.18889927      -234
29.946647649  0.0066105  0.0023102 -0.0017442 -0.0062903 0.01569176      -118
     -19800.0000
 5.203618263  0.0124397  0.0307594  0.0036256  0.0002243 3.58647637     -1669
 9.575840367 -0.0239217  0.0703650 -0.0074238 -0.0001058 4.16204961      -672
19.290533947  0.0269724 -0.0498359 -0.0044366  0.0070478 2.80680429      -236
30.162164341  0.0022845  0.0047392 -0.0017319 -0.0062845 4.94874097      -120
     -20000.0000
 5.201716681  0.0138947  0.0306239  0.0036172  0.0001278 4.46749013     -1686
 9.582684384 -0.0269973  0.0758394 -0.0074011  0.0001228 5.47473941      -679
19.173662658  0.0250133 -0.0449864 -0.0044212  0.0070524 0.40683535      -238
30.197575700  0.0020004  0.0037794 -0.0017522 -0.0062742 3.61552902      -121
